id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
7.147585108089703e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2d2ba196,d17a0181,1,0,21725,320,50,2502,0,35,100084,221
7.149679597946407e+18,0,2,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8bfc15b,6e1e2240,1,0,19950,320,50,1800,3,167,100075,23
7.155840492015187e+18,0,2,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1e0e08b,88fe1d5d,1,0,19772,320,50,2227,0,679,-1,48
7.160196586048447e+18,0,2,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,02db0a1e,8589b55f,1,0,19772,320,50,2227,0,679,100074,48
7.167381674406939e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,051c3f54,42a5d6ce,1,0,19775,320,50,2229,0,687,100031,48
7.19400076926097e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0746d26e,c730b3c6,1,0,21725,320,50,2502,0,35,100084,221
7.215934013837201e+18,0,2,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3cbc4eb2,0b188ab3,1,0,16615,320,50,1863,3,39,-1,23
7.226402475183949e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,d25693ce,1,0,21732,320,50,2502,0,35,-1,221
7.234383594113078e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,1c6c3ba0,3769962c,1,0,19775,320,50,2229,0,687,100031,48
7.238184722093647e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,2203a096,1,0,21762,320,50,2502,0,35,-1,221
7.245791398086842e+18,0,2,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,3783f46e,31f63ca2,1,0,19251,320,50,2201,3,35,100034,43
7.246503812462396e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,cc8b2e6a,aad45b01,1,0,20277,320,50,2281,3,47,100182,42
7.24674942201585e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,a99f214a,2025fab7,d787e91b,1,0,21739,320,480,2502,0,35,-1,221
7.264992710842262e+17,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cdb6e240,f07e20f8,1,2,21727,320,50,2502,0,35,100084,221
7.277469416076528e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a003541c,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
7.284461402655858e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fdede8c5,a0f5f879,1,0,21732,320,50,2502,0,35,-1,221
7.285057626616161e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6929d972,711ee120,1,0,21763,320,50,2502,0,35,-1,221
7.307657583550737e+18,0,2,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb84ac5e,1f0bc64f,1,0,21153,320,50,2420,2,35,-1,69
7.308450848431887e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,08ead9eb,beea848f,5096d134,1,0,21276,320,50,2443,2,39,-1,23
7.308638545216528e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8ba8466d,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
7.309046017978551e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,7d633ea2,ac2f565a,1,0,19251,320,50,2201,3,35,100126,43
7.310814796831688e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,884297d2,1f0bc64f,1,0,21725,320,50,2502,0,35,-1,221
7.322963722939354e+18,0,2,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6fa72f26,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
7.334110937847898e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,0f4811a4,1f0bc64f,1,0,6616,320,50,576,2,35,100130,32
7.335411963880601e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e69a444c,2347f47a,8ded1f7a,a99f214a,90cb7487,9a45a8e8,1,0,19251,320,50,2201,3,35,100188,43
7.350932598503418e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,0678e5fb,6b9769f2,7c997db0,1,3,21758,320,50,2502,0,35,-1,221
7.355686457317431e+18,0,2,1005,0,325dbe14,373cce89,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c39ef9a5,8a4875bd,1,0,20352,320,50,2333,0,39,100077,157
7.356254763834262e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb45adc7,76dc4769,1,0,16208,320,50,1800,3,167,100075,23
7.371072016629615e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb5d8ce8,1df52df3,1,0,20366,320,50,2333,0,39,100081,157
7.372852423045152e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,8d657e99,7801e8d9,0f2161f8,2797c473,99a9dbbb,dfeda01b,1,0,19251,320,50,2201,3,35,-1,43
7.39150482942005e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,4b1f99f0,37e05391,a2a0782c,1,3,19251,320,50,2201,3,35,-1,43
7.392158694801836e+18,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4b4ae20d,00b1f3a7,1,0,19015,300,250,2162,2,39,-1,33
7.392219515486693e+18,0,2,1005,0,344bdd17,1a70ff61,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,265a4001,d787e91b,1,0,17212,320,50,1887,3,39,100200,23
7.402271152814392e+18,0,2,1002,0,85f751fd,c4e18dd6,50e219e0,35846df2,7801e8d9,07d7df22,421e1294,72cda885,a383e9b5,0,0,15705,320,50,1722,0,35,-1,79
7.41030381739743e+18,0,2,1007,0,85f751fd,c4e18dd6,50e219e0,2a626626,fc41b20c,a7fd01ec,974fbd6e,ca640cee,58c304ed,1,2,20476,320,50,2348,3,427,100005,61
7.416252263089572e+18,0,2,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a836150f,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
7.417090373804548e+18,0,2,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc5168ba,86030d43,1,0,19771,320,50,2227,0,679,100077,48
7.424402967198399e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,f1c5a954,56f23684,1,2,19251,320,50,2201,3,35,-1,43
7.424860480753293e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,9f06e9a1,aefc06bd,0f2161f8,a99f214a,e2ea46ed,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
7.425749039858884e+18,0,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9cf9e280,05e70df4,1,0,17753,320,50,1993,2,1063,-1,33
7.427835882460042e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,90db0f59,dcdbe8e8,158e4944,1,0,20362,320,50,2333,0,39,-1,157
7.439079713849685e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,4b006f80,cdfde03b,1,0,19251,320,50,2201,3,35,-1,43
7.443801183506676e+18,0,2,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a49ff0a,be6db1d7,1,0,17239,320,50,1973,3,39,100148,23
7.455643648343796e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,77c7f8e9,0b3e9cc1,d4897fef,1,0,1037,320,50,178,3,1327,-1,15
7.457298801928674e+18,0,2,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,d7cd449a,28be59fa,180a896e,1,0,21610,300,50,2480,3,297,100111,61
7.459479498608837e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,d787e91b,1,0,21726,320,50,2502,0,35,-1,221
7.463847617620639e+18,0,2,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26cddbc0,ae9343b5,1,0,19251,320,50,2201,3,35,-1,43
7.467321518802676e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,807b925b,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
7.472057035664465e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a3e3976f,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
7.47206200884509e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0561eb1f,0989142d,1,0,21763,320,50,2502,0,35,-1,221
7.474869703234485e+18,0,2,1002,0,f4d14b43,a7870916,50e219e0,ecad2386,7801e8d9,07d7df22,2c42798c,99776720,0dbcc560,0,0,16920,320,50,1899,0,431,100074,117
7.477142892453368e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,9f06e9a1,aefc06bd,0f2161f8,a99f214a,c5ad4f6f,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
7.484431166029699e+18,0,2,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3feac273,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
7.486909251647215e+17,0,2,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,81cc76c9,051263ee,1,0,19771,320,50,2227,0,679,100077,48
7.488173453939905e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,bcb08592,a63ebea9,84ebbcd4,1,0,21780,320,50,2510,2,39,-1,90
7.493027531631466e+18,0,2,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,e1ae3c29,81248da6,8c1d5afd,0,0,21715,320,50,2500,2,34,-1,90
7.513361186970615e+18,0,2,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f1de4c02,4ea23a13,1,0,21732,320,50,2502,0,35,-1,221
7.516464654089665e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,18aee346,9a45a8e8,1,0,16859,320,50,1887,3,39,100202,23
7.520444230845332e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,63185543,711ee120,1,0,21761,320,50,2502,0,35,100083,221
7.524988788542681e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,12da1c40,60eb1f19,1,0,17016,320,50,1873,3,39,-1,23
7.527725171340688e+18,0,2,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8742b5eb,8a4875bd,1,0,20008,320,50,2283,0,163,-1,95
7.528356861760754e+17,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5dc2bcf9,779d90c2,1,0,15701,320,50,1722,0,35,-1,79
7.53202496516255e+18,1,2,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b73302e3,8a4875bd,1,0,15908,320,50,1752,3,297,100081,82
7.537469918038407e+18,0,2,1002,0,85f751fd,c4e18dd6,50e219e0,27550a3c,7801e8d9,07d7df22,4183c9b0,bcf411b9,1a4a9acf,0,0,21715,320,50,2500,2,34,-1,90
7.55077809001369e+17,0,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a126257a,272ca818,1,0,20346,300,250,2331,2,39,-1,23
7.551354090437511e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e193baf7,224bce97,0153a639,1,0,4687,320,50,423,2,39,100148,32
7.559284068719011e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0dbcc3e,3bd9e8e7,1,0,21725,320,50,2502,0,35,100084,221
7.563837407207326e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,987552d1,1fa7dced,ef726eae,1,0,16688,320,50,1873,3,39,-1,23
7.564577552657061e+18,0,2,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3011dc7e,816484ae,1,0,20312,320,50,1780,0,1711,100077,48
7.568898017477371e+18,0,2,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c13685b3,ff065cf0,1,2,17753,320,50,1993,2,1063,-1,33
7.569537715933083e+18,0,2,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a8eb8e1,4d392e74,1,0,20143,320,50,2306,3,39,100103,23
7.573271324047601e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,707e1ce3,0a7cb8a4,d25693ce,1,0,380,320,50,112,3,1319,-1,15
7.580346885406253e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,a763f872,c4cff2ea,1,0,19251,320,50,2201,3,35,100034,43
7.580649063154858e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,76cce947,8ce34352,1,0,6616,320,50,576,2,35,-1,32
7.593973385690295e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,0f34a918,ae637522,cef3e649,a99f214a,3496ca17,502553fb,1,2,21137,728,90,2418,0,423,100032,195
7.604056867225685e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,82ac898e,51c63026,fce66524,1,0,21694,320,50,2497,3,43,100151,42
7.607443176159664e+18,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f16eda8,be87996b,1,2,17014,320,50,1872,3,39,100131,23
7.607962190959754e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,47bd799f,682cb0ed,7aecdc8d,1,0,377,320,50,112,3,1319,-1,15
7.613316943881844e+18,0,2,1005,0,8d7e1373,3b953bf0,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,2dc35b14,3fafc49f,1,0,9438,320,50,898,3,427,100003,61
7.655133585287536e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,5d570241,2347f47a,0f2161f8,9e694e25,849cd554,404c3e19,1,2,19251,320,50,2201,3,35,100034,43
7.65725084030854e+18,0,2,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,23b69708,7dc3b26e,1,0,16615,320,50,1863,3,39,-1,23
7.659352797043082e+18,0,2,1002,0,f1e5d855,d4b7b26d,50e219e0,ecad2386,7801e8d9,07d7df22,f65d3c70,00e9711c,a9b05547,0,0,16920,320,50,1899,0,431,-1,117
7.6709661071321e+18,0,2,1005,0,d8bb8687,98e6755b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e237bf0f,8587457d,1,0,20366,320,50,2333,0,39,100026,157
7.686375146999729e+18,0,2,1005,0,a9ec6b52,b8393312,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,854cbbf5,be74e6fe,1,0,17239,320,50,1973,3,39,100148,23
7.688495202290511e+18,0,2,1005,0,4e430aa3,964a3bd1,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3366ee61,be6db1d7,1,0,20352,320,50,2333,0,39,-1,157
7.6894810457831e+18,0,2,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6facb692,779d90c2,1,0,6563,320,50,572,2,39,-1,32
7.700748640950163e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,139007f8,8a4875bd,1,0,21760,320,50,2502,0,35,-1,221
7.705296624535589e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,0b4e6d39,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
7.719021076853678e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,4c88f59e,c4a5cfeb,0d0707c8,1,0,19251,320,50,2201,3,35,-1,43
7.750005679516721e+18,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af4a9787,ce576f14,1,0,17264,320,50,1872,3,39,-1,23
7.759511470684189e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fdba26bf,0989142d,1,0,21759,320,50,2502,0,35,-1,221
7.76379908714184e+18,0,2,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,381fd7aa,058e0eb7,1,0,21694,320,50,2497,3,43,100151,42
7.765007451843658e+18,1,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,798cfb7a,cd5b1559,1,2,21761,320,50,2502,0,35,100084,221
7.765547255790492e+18,0,2,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af9205f9,c3f7117b,1,0,19146,320,50,2181,0,169,100156,111
7.767493695522541e+18,0,2,1005,0,40cd84f1,f63e1f77,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8b5ec3b,0d7ad2f3,1,2,20366,320,50,2333,0,39,-1,157
7.768282474021878e+18,0,2,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,7a2c3a4f,930ca7b9,b72d1c6e,4,0,21790,320,50,2513,3,35,-1,68
7.770576744140865e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,74ef8055,88fbaa46,1,2,21611,320,50,2480,3,297,100111,61
7.774204656109823e+18,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6acd77f,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
7.779855324122545e+18,0,2,1005,0,83337efb,7256c623,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,10f456ed,b3f4c8ce,1,0,20366,320,50,2333,0,39,-1,157
7.789842103184607e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5c199302,c68ac982,225b180e,1,0,6560,320,50,571,2,39,100048,32
7.799177382382246e+18,0,2,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,7ea01f4c,f26f1c46,b3facdc9,4,0,17877,320,50,2036,3,47,-1,156
7.80089542717229e+18,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b6fb0c7,4ceb2e0b,1,0,4687,320,50,423,2,39,100148,32
7.805822327324997e+17,0,2,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cad02422,05e70df4,1,0,20363,216,36,2333,0,39,100081,157
7.822219269804737e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a99f214a,6a88feeb,24f6b932,1,0,19251,320,50,2201,3,35,-1,43
7.823088605001298e+18,0,2,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6b4fade,d787e91b,1,0,8330,320,50,761,3,175,100079,23
7.824749653713154e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,f19d96ae,ae637522,0f2161f8,a99f214a,a98db513,4ffd3a7e,1,0,20476,320,50,2348,3,427,100003,61
7.824941661829233e+18,0,2,1005,0,2ee82a0f,ad063404,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,3173d5cc,d787e91b,1,0,16858,320,50,1887,3,39,100199,23
7.829952691822346e+18,1,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,78051b62,429bf051,1,0,20093,300,250,2295,2,35,100077,23
7.832456444091663e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,7a4f4176,19ff67a7,1c6a881d,1,2,21611,320,50,2480,3,297,100111,61
7.833304959283883e+18,0,2,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18d03d04,36b8f4c5,1,0,16920,320,50,1899,0,431,100075,117
7.834947660677049e+18,0,2,1005,1,54c9941b,27f3bb88,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,1030d7b9,5db079b5,1,2,19251,320,50,2201,3,35,-1,43
7.850905256643443e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,5b53edce,bdf53b20,906ac007,1,3,19251,320,50,2201,3,35,-1,43
7.866963219774555e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,76d65f49,de976fc8,1,0,21611,320,50,2480,3,297,100111,61
7.869640706504351e+17,0,2,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a7fb6fc,00b1f3a7,1,0,17037,320,50,1934,2,39,-1,16
7.87367910590767e+18,0,2,1005,0,198f3f8c,5ce330bf,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e63b365,d787e91b,1,0,8330,320,50,761,3,175,100074,23
7.87921625420407e+17,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,06f8745c,2347f47a,75d80bbe,93e2df44,4a1abebb,7abbbd5c,1,2,20352,320,50,2333,0,39,-1,157
7.889078536522123e+18,0,2,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,8af226a1,ad0177e7,1,0,6393,320,50,547,3,47,100084,23
7.893542180380867e+18,1,2,1005,0,85f751fd,c4e18dd6,50e219e0,ff54c6ec,2347f47a,0f2161f8,a0f8ff6e,72f746a8,4ea23a13,1,3,452,320,50,122,3,1319,-1,15
7.910008675031644e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b1f1602,76dc4769,1,0,21726,320,50,2502,0,35,100084,221
7.915947448308897e+18,1,2,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc1dc908,779d90c2,1,0,19665,320,50,2253,2,303,-1,52
7.919246724202926e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,96c8f60a,24f6b932,1,0,21687,320,50,2495,2,167,100173,23
7.921859977174286e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,ceffea69,a5bce124,1,0,21761,320,50,2502,0,35,-1,221
7.924193666081831e+18,0,2,1005,0,1d8321a3,31eace6b,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,f7842374,711ee120,1,0,19251,320,50,2201,3,35,100084,43
7.941858321852024e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d6bd84ba,b4191635,1,2,21727,320,50,2502,0,35,-1,221
7.946478360424273e+18,1,2,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,779d90c2,1,0,17654,300,250,1994,2,39,-1,33
7.946804124735407e+18,0,2,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,85af1414,a5bce124,1,0,21595,320,50,2478,3,167,100074,23
7.966129792226253e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,603d2f43,87bea087,1f0bc64f,1,2,452,320,50,122,3,1319,100130,15
7.968567250315414e+18,0,2,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e44041f,a5bce124,1,0,21762,320,50,2502,0,35,-1,221
7.969745608484618e+17,0,2,1010,1,85f751fd,c4e18dd6,50e219e0,9ae85c23,7801e8d9,0f2161f8,d64cc245,665e0a2e,fce66524,4,2,20352,320,50,2333,0,39,-1,157
7.978967930881081e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b9e37154,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
7.983357162127606e+18,0,2,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,282402ec,5ec45883,1,0,16920,320,50,1899,0,431,100081,117
7.984404559169703e+18,0,2,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a8b767b,5ec45883,1,0,19772,320,50,2227,0,679,100081,48
8.000481066498536e+18,0,2,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,daad29aa,9fef9da8,1,0,19772,320,50,2227,0,679,100075,48
8.012898460049042e+18,0,2,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,c144e605,1,0,21762,320,50,2502,0,35,-1,221
8.014023126887798e+18,0,2,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,95da2c48,46d98882,1,0,19771,320,50,2227,0,679,100074,48
8.017094698613019e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f3f468cd,7a0c002b,034b811d,1,0,1038,320,50,178,3,1327,-1,15
8.018450311717972e+18,0,2,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,63440170,9955990f,1,0,6563,320,50,572,2,39,-1,32
8.036770239798617e+18,0,2,1005,0,85f751fd,c4e18dd6,50e219e0,17df8af5,2347f47a,0f2161f8,a99f214a,44daeea0,aaffed8f,1,0,21611,320,50,2480,3,297,100111,61
